Date,AAPL,C,F,GE,GM,GS,MSFT,PG,WMT,XOM
2017-07-14,144.56,63.83,10.22,24.38,33.57,223.12,70.25,81.63,72.93,74.89
2017-07-17,145.06,63.94,10.27,24.42,33.6,223.77,70.8,82.05,72.96,74.5
2017-07-18,145.57,63.99,10.28,24.48,33.65,217.96,70.75,83.08,72.8,74.26
2017-07-19,146.48,63.81,10.35,24.53,33.69,217.53,71.29,83.45,72.48,74.49
2017-07-20,145.82,63.49,10.37,24.3,33.63,216.97,71.64,83.69,72.63,74.5
2017-07-21,145.75,63.14,10.21,23.59,33.32,214.9,71.22,83.7,72.75,73.82
2017-07-24,147.52,63.24,10.0,23.15,33.09,212.95,71.04,83.29,73.46,73.59
2017-07-25,148.15,65.09,9.98,23.16,32.85,216.27,71.61,84.2,75.02,73.96
2017-07-26,148.85,65.04,9.8,23.3,32.9,216.92,71.47,84.35,75.38,74.05
2017-07-27,146.03,64.67,9.9,23.48,33.2,216.17,70.61,85.65,76.22,74.47
2017-07-28,145.0,64.51,9.9,23.24,33.04,218.25,70.5,85.21,76.25,73.34
2017-07-31,144.26,65.49,9.94,23.31,33.23,219.93,70.17,85.79,76.42,73.75
2017-08-01,145.54,66.59,9.7,23.16,32.11,221.56,70.05,86.05,76.91,73.87
2017-08-02,152.41,66.42,9.75,23.23,32.16,220.85,69.74,85.99,76.94,74.26
2017-08-03,150.89,65.48,9.68,23.45,32.12,218.62,69.64,85.82,77.26,74.16
2017-08-04,151.69,66.3,9.7,23.47,32.58,224.28,70.15,85.64,76.89,73.9
2017-08-07,154.03,66.36,9.67,23.33,32.6,227.34,69.88,86.37,77.65,73.86
2017-08-08,155.27,66.2,9.65,23.27,32.69,226.49,70.26,86.5,77.95,73.67
2017-08-09,156.22,65.77,9.67,23.41,32.59,225.47,69.95,86.83,78.46,73.9
2017-08-10,151.24,64.61,9.54,23.03,32.22,220.1,68.92,86.66,77.55,73.47
2017-08-11,153.34,64.2,9.54,22.94,32.26,218.78,69.98,86.28,77.3,72.76
2017-08-14,155.65,65.25,9.67,23.09,32.76,221.91,71.03,86.57,77.58,72.78
2017-08-15,157.36,65.33,9.6,22.89,32.83,222.14,71.05,87.09,77.65,72.6
2017-08-16,156.72,65.08,9.57,22.85,33.02,220.2,71.46,87.32,77.85,72.07
2017-08-17,153.71,64.01,9.43,22.53,32.33,216.11,70.25,86.97,76.62,70.94
2017-08-18,153.36,63.99,9.36,22.35,32.17,216.83,70.34,87.35,76.25,71.3
2017-08-21,153.08,63.39,9.36,22.3,32.24,215.5,70.01,87.71,76.63,71.06
2017-08-22,155.58,64.25,9.43,22.4,32.6,218.22,70.99,87.65,76.93,71.39
2017-08-23,155.78,64.62,9.49,22.2,32.78,217.4,70.56,87.32,76.87,71.27
2017-08-24,155.09,65.06,9.49,22.12,32.81,217.65,70.53,87.16,75.32,71.01
2017-08-25,155.66,65.21,9.59,22.3,32.88,217.14,70.66,87.38,75.59,71.37
2017-08-28,157.23,65.18,9.56,22.28,32.8,215.07,70.67,87.35,75.02,71.14
2017-08-29,158.63,64.86,9.6,22.25,32.81,215.42,70.88,87.2,75.73,71.12
2017-08-30,159.06,65.37,9.69,22.1,33.09,217.83,71.81,86.78,75.51,70.8
2017-08-31,159.69,65.39,9.77,22.35,33.75,219.12,72.55,87.16,75.06,71.01
2017-09-01,159.74,65.92,10.06,22.89,34.51,221.22,71.75,87.4,75.34,71.23
2017-09-05,157.82,64.55,10.06,22.53,34.39,213.29,71.43,87.58,76.72,71.8
2017-09-06,157.66,64.7,10.19,22.69,35.15,214.31,71.22,87.58,76.99,73.29
2017-09-07,157.02,63.49,10.1,21.87,34.79,211.39,72.13,87.82,77.03,73.52
2017-09-08,154.46,63.6,10.06,21.69,34.88,212.73,71.78,87.69,75.83,73.33
2017-09-11,157.26,65.08,10.11,21.59,35.21,216.5,72.54,88.78,76.03,73.73
2017-09-12,156.64,66.12,10.27,21.77,35.72,221.29,72.46,88.33,76.54,73.96
2017-09-13,155.46,66.69,10.29,21.95,36.02,221.89,72.98,88.37,76.78,74.21
2017-09-14,154.12,66.55,10.24,22.09,36.57,222.17,72.55,88.37,76.6,74.51
2017-09-15,155.68,66.36,10.29,22.01,36.65,220.57,73.07,88.1,77.28,74.49
2017-09-18,154.5,67.86,10.3,22.5,36.38,222.84,72.93,87.99,76.91,74.51
2017-09-19,154.56,68.39,10.38,22.26,36.48,224.19,73.2,88.95,76.96,74.63
2017-09-20,151.97,68.68,10.37,22.37,36.65,225.05,72.72,89.17,77.39,74.94
2017-09-21,149.36,68.97,10.38,22.77,36.86,226.52,72.01,87.51,76.92,74.32
2017-09-22,147.9,68.63,10.49,22.88,37.16,226.26,72.2,87.13,76.46,74.35
2017-09-25,146.6,68.09,10.58,23.1,37.99,225.51,71.09,87.58,76.09,75.34
2017-09-26,149.12,68.18,10.57,22.93,37.95,225.2,71.09,87.52,76.32,75.25
2017-09-27,150.18,69.47,10.59,22.42,38.25,229.92,71.66,85.83,76.23,75.75
2017-09-28,149.25,69.83,10.6,22.3,38.25,230.61,71.68,85.85,75.9,76.46
2017-09-29,150.07,69.91,10.6,22.24,38.07,232.3,72.28,85.94,75.12,76.27
2017-10-02,149.77,70.93,10.71,22.6,39.73,235.68,72.4,86.68,75.42,75.94
2017-10-03,150.42,71.25,10.93,22.81,40.96,236.63,72.06,87.01,76.16,76.06
2017-10-04,149.45,71.18,10.9,22.52,41.27,235.35,72.47,87.3,76.04,76.09
2017-10-05,151.31,72.78,10.85,22.57,41.34,240.98,73.72,86.93,76.34,76.3
2017-10-06,151.22,72.7,10.91,22.44,42.35,240.94,73.74,87.21,75.95,76.01
2017-10-09,151.75,72.46,10.93,21.55,42.73,237.79,74.03,87.01,77.42,76.31
2017-10-10,151.81,72.26,10.98,21.49,42.62,237.59,74.03,86.54,80.88,76.53
2017-10-11,152.44,72.03,10.97,21.22,42.86,237.4,74.15,86.39,82.42,76.84
2017-10-12,151.9,69.56,10.74,21.2,42.32,234.85,74.83,87.04,82.78,76.68
2017-10-13,152.87,69.31,10.68,21.14,43.25,233.61,75.19,87.88,83.28,76.67
2017-10-16,155.68,68.98,10.74,21.49,43.14,237.41,75.35,87.98,82.43,77.04
2017-10-17,156.26,69.39,10.87,21.33,42.44,231.22,75.29,87.66,82.66,77.18
2017-10-18,155.56,70.28,10.8,21.27,42.53,237.04,75.31,87.63,82.89,76.99
2017-10-19,151.88,70.05,10.83,21.69,42.75,235.04,75.6,87.16,83.06,76.97
2017-10-20,152.15,70.67,10.85,21.92,43.0,239.68,76.47,83.98,84.06,77.32
2017-10-23,152.07,70.67,10.8,20.53,42.56,237.13,76.49,83.08,85.23,77.44
2017-10-24,152.97,71.36,10.93,20.14,43.82,239.79,76.52,82.77,84.58,77.65
2017-10-25,152.3,70.76,10.8,19.78,42.53,236.72,76.3,82.66,85.06,77.37
2017-10-26,153.28,70.92,11.01,19.61,42.66,236.73,76.42,83.27,85.2,77.65
2017-10-27,158.77,71.0,10.82,19.12,42.08,236.72,81.32,82.83,84.77,77.87
2017-10-30,162.34,70.91,10.85,18.77,40.88,235.92,81.4,82.1,83.59,77.72
2017-10-31,164.6,70.64,11.01,18.54,40.52,237.48,80.71,82.17,83.94,77.54
2017-11-01,162.51,71.15,11.08,18.42,40.66,239.22,80.71,82.69,84.54,78.02
2017-11-02,163.7,71.84,11.14,18.34,40.16,241.79,81.56,82.33,85.37,77.71
2017-11-03,167.97,71.48,11.09,18.53,39.91,239.36,81.64,82.39,86.22,77.38
2017-11-06,169.67,71.24,11.06,18.52,39.72,238.47,81.96,81.89,85.27,77.91
2017-11-07,170.22,70.19,10.91,18.59,39.31,234.86,81.77,82.77,85.52,77.75
2017-11-08,171.61,69.83,10.82,18.51,39.7,236.27,82.05,83.35,86.77,77.65
2017-11-09,171.26,69.92,10.8,18.39,39.7,235.82,81.59,83.54,86.81,78.12
2017-11-10,170.69,69.74,10.77,18.85,40.21,235.2,81.38,83.9,87.41,77.87
2017-11-13,170.01,69.49,10.91,17.5,41.07,235.31,81.44,84.7,87.48,77.83
2017-11-14,167.44,69.05,10.78,16.47,40.54,232.35,81.56,84.57,87.57,77.22
2017-11-15,165.23,69.24,10.76,16.8,40.4,232.71,80.92,83.96,86.36,76.25
2017-11-16,167.21,69.18,10.8,16.79,41.1,234.43,81.14,84.94,95.77,75.64
2017-11-17,166.28,68.85,10.77,16.75,41.36,233.11,80.36,84.15,93.71,75.34
2017-11-20,166.11,69.55,10.88,16.54,42.31,233.22,80.48,84.0,93.72,75.63
2017-11-21,169.2,69.87,10.87,16.4,42.39,233.11,81.64,84.43,92.79,75.93
2017-11-22,170.98,69.75,10.83,16.7,41.75,231.55,81.05,84.06,92.69,76.14
2017-11-24,170.99,69.52,10.85,16.73,41.91,231.08,81.19,84.17,92.89,76.45
2017-11-27,170.13,68.91,10.86,16.67,41.64,230.26,81.79,84.66,92.89,76.15
2017-11-28,169.13,71.14,10.95,16.93,42.35,234.47,82.77,85.08,93.03,76.68
2017-11-29,165.62,72.43,11.27,17.0,41.3,237.12,81.27,85.06,93.79,77.24
2017-11-30,167.94,72.88,11.23,16.82,40.62,243.29,82.08,85.64,93.48,78.2
2017-12-01,167.16,72.89,11.28,16.45,40.34,244.58,82.17,85.99,93.59,78.36
2017-12-04,165.94,74.42,11.33,16.51,40.58,246.25,79.07,86.99,93.26,78.46
2017-12-05,165.78,73.88,11.15,16.34,40.35,243.97,79.57,86.98,94.05,77.83
2017-12-06,165.16,72.82,11.1,16.36,39.73,241.63,80.73,86.84,93.52,77.25
2017-12-07,165.47,72.38,11.24,16.41,39.97,244.2,80.44,85.74,93.53,77.51
2017-12-08,165.51,73.08,11.31,16.41,39.97,245.96,82.07,86.0,93.31,77.61
2017-12-11,168.74,73.22,11.28,16.35,39.64,245.74,83.12,85.87,93.68,77.96
2017-12-12,167.79,73.51,11.3,16.59,39.51,253.16,83.46,85.51,93.46,77.7
2017-12-13,168.35,72.53,11.33,16.45,39.38,251.07,83.23,86.49,94.48,78.04
2017-12-14,168.3,71.35,11.18,16.34,38.82,251.0,82.59,86.6,93.87,77.83
2017-12-15,170.01,72.17,11.28,16.51,38.95,252.66,84.7,87.45,93.85,77.96
2017-12-18,172.4,73.04,11.35,16.45,40.1,255.46,84.24,87.44,94.62,77.87
2017-12-19,170.57,72.11,11.38,16.29,40.42,251.98,83.7,87.25,95.49,77.4
2017-12-20,170.38,72.07,11.41,16.16,40.45,250.7,83.4,87.1,95.44,77.81
2017-12-21,171.03,73.19,11.33,16.18,40.11,256.43,83.38,87.24,94.77,78.73
2017-12-22,171.03,72.87,11.28,16.21,39.97,254.42,83.39,87.68,94.92,78.84
2017-12-26,166.69,72.18,11.3,16.26,39.76,253.2,83.28,88.01,95.83,78.85
2017-12-27,166.72,72.29,11.21,16.22,39.3,251.46,83.58,87.65,95.93,78.77
2017-12-28,167.19,72.47,11.28,16.2,39.36,252.0,83.59,87.62,96.07,78.89
2017-12-29,165.38,71.83,11.2,16.28,38.99,250.29,83.42,87.44,95.44,78.53
2018-01-02,168.34,71.78,11.35,16.78,39.76,251.18,83.82,86.27,95.28,79.83
2018-01-03,168.31,72.0,11.44,16.93,40.73,248.84,84.21,86.16,96.11,81.4
2018-01-04,169.09,72.89,11.64,17.29,41.99,252.32,84.95,86.77,96.2,81.52
2018-01-05,171.02,72.79,11.84,17.3,41.86,251.03,86.0,86.83,96.77,81.45
2018-01-08,170.38,71.94,11.79,17.06,42.06,247.39,86.09,87.29,98.2,81.82
2018-01-09,170.36,72.7,11.73,17.32,41.9,249.48,86.03,86.65,97.02,81.47
2018-01-10,170.32,73.02,11.69,17.66,40.9,249.87,85.64,86.1,96.33,80.82
2018-01-11,171.29,72.94,11.8,17.75,42.04,250.65,85.9,85.79,96.66,81.62
2018-01-12,173.06,74.17,11.87,17.5,41.92,252.52,87.38,85.28,97.49,82.17
2018-01-16,172.18,74.43,11.75,16.99,42.04,253.92,86.16,85.86,97.31,81.66
2018-01-17,175.02,74.78,10.92,16.19,41.88,249.2,87.9,86.79,99.25,82.62
2018-01-18,175.18,74.7,10.83,15.65,41.72,246.56,87.86,86.47,100.8,82.09
2018-01-19,174.4,75.58,10.76,15.17,41.05,251.62,87.77,87.33,101.08,81.83
2018-01-22,172.97,75.86,10.78,15.09,41.18,256.93,89.34,88.11,101.91,82.86
2018-01-23,173.01,75.82,10.73,15.76,41.27,255.52,89.62,85.39,102.35,82.9
2018-01-24,170.25,76.69,10.81,15.34,42.01,261.02,89.54,84.68,102.24,83.12
2018-01-25,167.22,76.68,10.38,15.1,41.06,264.31,90.04,84.71,103.02,82.97
2018-01-26,167.61,77.3,10.45,15.05,41.37,263.43,91.73,84.12,104.75,83.56
2018-01-29,164.14,77.18,10.1,15.19,40.92,267.7,91.59,83.29,105.87,82.63
2018-01-30,163.17,75.89,10.05,14.88,40.62,264.22,90.44,83.38,104.12,81.48
2018-01-31,163.62,75.76,9.97,15.09,40.34,263.19,92.65,82.79,103.02,81.97
2018-02-01,163.96,76.45,9.92,14.95,40.36,267.45,91.92,82.32,101.98,83.63
2018-02-02,156.85,74.65,9.73,14.59,39.0,255.48,89.5,80.79,100.98,79.37
2018-02-05,152.93,71.01,9.3,13.91,37.61,244.74,85.82,77.73,96.73,74.85
2018-02-06,159.32,72.52,9.78,14.25,39.82,254.16,89.06,78.99,97.52,73.56
2018-02-07,155.91,72.68,9.78,14.23,40.32,252.59,87.39,78.48,99.4,72.24
2018-02-08,151.62,69.66,9.48,13.48,38.76,242.03,82.9,76.92,96.66,71.42
2018-02-09,153.47,71.41,9.57,13.94,39.44,244.92,85.99,76.64,96.04,71.88
2018-02-12,159.65,72.46,9.72,13.83,39.95,248.72,86.92,77.99,96.21,72.48
2018-02-13,161.25,72.86,9.62,13.69,39.38,251.04,87.6,78.15,97.59,72.37
2018-02-14,164.23,74.35,9.76,13.9,39.77,257.97,88.97,77.36,98.29,72.52
2018-02-15,169.74,74.71,9.78,13.86,39.81,262.98,90.79,79.02,99.77,72.29
2018-02-16,169.19,74.45,9.64,14.04,39.09,262.92,90.14,79.21,101.26,72.6
2018-02-20,168.62,74.1,9.66,13.75,38.78,260.24,90.84,78.0,90.95,71.85
2018-02-21,167.86,74.63,9.63,13.52,38.58,258.78,89.64,76.94,88.45,71.03
2018-02-22,169.26,73.92,9.66,13.64,38.92,256.84,89.87,77.52,89.66,71.95
2018-02-23,172.2,74.71,9.72,13.64,38.92,262.09,92.16,77.72,89.77,73.54
2018-02-26,175.61,75.26,9.89,13.79,39.52,266.5,93.49,78.28,90.0,74.78
2018-02-27,175.04,74.03,9.64,13.65,38.21,263.23,92.29,77.23,88.45,73.51
2018-02-28,174.78,73.16,9.64,13.28,37.43,259.04,91.87,75.29,86.99,71.84
2018-03-01,171.71,71.39,9.35,13.19,35.95,252.98,90.97,75.47,86.09,71.33
2018-03-02,172.9,71.41,9.45,13.29,35.61,254.3,91.17,76.23,85.79,71.66
2018-03-05,173.5,72.13,9.61,13.57,35.9,259.23,91.75,76.99,86.96,72.34
2018-03-06,173.35,71.78,9.66,13.78,36.08,262.98,91.43,76.73,86.07,72.26
2018-03-07,171.74,71.64,9.66,13.65,35.9,261.42,91.96,75.91,84.8,70.44
2018-03-08,173.62,71.83,9.64,13.66,36.36,262.4,92.52,76.68,85.48,70.3
2018-03-09,176.6,73.77,9.75,14.06,36.36,266.76,94.59,76.99,86.25,70.72
2018-03-12,178.31,73.68,9.82,14.21,36.35,269.33,94.81,76.58,85.62,71.37
2018-03-13,176.59,72.6,9.79,13.58,36.53,264.56,92.5,76.44,85.85,70.69
2018-03-14,175.09,71.21,10.01,13.43,36.22,260.52,91.95,75.75,85.23,69.81
2018-03-15,175.3,71.08,10.06,13.51,36.37,262.66,92.28,75.44,85.08,70.59
2018-03-16,174.68,71.21,10.13,13.47,36.46,263.64,92.69,75.72,86.69,71.25
2018-03-19,172.01,70.46,10.0,13.24,35.56,258.65,91.01,75.43,85.02,70.33
2018-03-20,171.95,70.67,9.99,12.84,35.45,259.3,91.25,75.09,85.51,70.18
2018-03-21,168.05,71.06,10.09,13.06,36.11,257.98,90.61,73.87,85.73,71.18
2018-03-22,165.68,68.14,9.77,12.56,34.93,248.86,87.97,73.27,84.72,69.71
2018-03-23,161.84,65.81,9.59,12.3,33.8,241.63,85.42,72.79,83.05,69.14
2018-03-26,169.53,67.63,9.84,12.13,34.58,251.11,91.88,73.27,85.07,70.19
2018-03-27,165.18,66.18,9.84,12.65,33.51,243.6,87.66,74.59,83.66,69.9
2018-03-28,163.35,66.16,9.87,12.87,34.08,245.68,87.58,75.6,85.33,69.06
2018-03-29,164.63,65.42,10.07,12.69,34.92,248.13,89.42,76.02,86.5,70.77
2018-04-02,163.55,65.62,9.87,12.35,34.36,243.69,86.73,74.22,83.17,69.45
2018-04-03,165.23,66.37,10.13,12.36,35.5,246.87,87.9,75.24,84.39,71.16
2018-04-04,168.39,67.18,10.29,12.5,36.54,248.88,90.46,75.8,84.8,71.01
2018-04-05,169.56,68.06,10.31,12.64,36.52,252.02,90.51,75.56,85.37,72.11
2018-04-06,165.22,66.49,10.16,12.29,36.21,246.27,88.41,75.21,84.28,71.01
2018-04-09,166.86,67.3,10.22,12.07,36.35,248.46,88.93,74.95,83.88,71.01
2018-04-10,170.0,68.34,10.4,12.28,37.54,252.77,91.0,75.15,84.05,73.1
2018-04-11,169.2,67.74,10.39,12.21,37.48,249.2,90.0,75.05,83.52,73.44
2018-04-12,170.87,69.91,10.28,12.4,37.31,255.75,91.69,74.59,83.06,73.24
2018-04-13,171.45,68.82,10.25,12.69,37.22,252.13,91.2,75.15,83.63,73.83
2018-04-16,172.52,67.91,10.34,12.54,37.64,254.06,92.27,75.38,84.43,74.5
2018-04-17,174.89,67.59,10.34,12.98,37.69,249.88,94.13,75.21,85.46,74.3
2018-04-18,174.5,66.86,10.29,12.85,37.41,250.24,94.49,74.99,85.14,75.14
2018-04-19,169.56,68.12,10.09,13.17,36.29,250.41,94.17,72.54,85.45,75.33
2018-04-20,162.61,67.84,9.96,13.68,36.14,248.23,93.08,71.42,84.56,74.93
2018-04-23,162.14,67.34,10.17,13.66,36.22,243.02,93.42,70.65,83.71,75.47
2018-04-24,159.88,66.99,10.09,13.81,36.45,238.9,91.24,70.16,84.13,74.32
2018-04-25,160.58,67.22,10.23,13.22,36.62,235.69,90.44,69.97,84.75,75.41
2018-04-26,161.14,67.05,10.52,13.53,36.76,236.54,92.35,70.41,85.5,76.7
2018-04-27,159.27,66.87,10.58,13.53,36.18,236.25,93.88,70.46,84.86,73.78
2018-04-30,162.16,66.17,10.35,13.24,35.3,234.8,91.63,70.01,86.0,73.75
2018-05-01,165.92,66.15,10.37,13.22,35.0,233.17,93.08,69.64,84.98,72.99
2018-05-02,173.25,65.9,10.32,13.34,34.79,230.59,91.62,68.65,83.94,72.84
2018-05-03,173.57,65.85,10.31,13.11,34.74,229.96,92.17,69.06,83.83,72.6
2018-05-04,180.38,66.16,10.46,13.27,35.28,231.46,93.24,70.1,85.1,72.94
2018-05-07,181.68,66.7,10.44,13.24,34.92,233.69,94.27,69.66,83.1,73.74
2018-05-08,182.56,69.14,10.38,13.43,34.91,233.49,93.87,69.14,83.36,74.07
2018-05-09,183.84,70.06,10.18,13.76,34.85,238.15,94.98,70.04,80.75,75.81
2018-05-10,186.47,70.67,10.32,13.82,35.71,239.84,95.93,70.79,80.9,77.51
2018-05-11,185.76,70.95,10.3,13.74,35.45,239.33,95.72,71.01,81.57,77.88
2018-05-14,185.33,70.72,10.29,13.84,35.2,240.3,96.05,70.92,82.56,78.4
2018-05-15,183.64,70.77,10.33,13.84,35.5,237.99,95.35,70.6,82.69,78.36
2018-05-16,185.36,70.06,10.5,14.14,36.54,237.39,95.6,71.16,84.26,78.58
2018-05-17,184.19,69.68,10.55,14.14,36.8,235.56,94.64,71.58,82.66,78.45
2018-05-18,183.52,68.13,10.43,14.09,36.31,233.49,94.82,71.08,81.83,77.89
2018-05-21,184.82,68.58,10.6,14.36,36.6,234.18,96.04,71.67,82.68,78.83
2018-05-22,184.35,69.22,10.61,14.39,36.78,234.48,95.94,71.64,81.56,78.22
2018-05-23,185.54,68.4,10.53,13.34,36.37,234.29,97.08,71.79,81.21,78.71
2018-05-24,185.33,67.49,10.7,13.74,36.89,232.61,96.74,71.39,81.06,76.91
2018-05-25,185.75,66.65,10.6,13.77,36.8,231.53,96.79,71.92,80.67,75.41
2018-05-29,185.08,63.99,10.53,13.34,35.92,223.67,96.44,71.66,80.62,75.14
2018-05-30,184.69,64.93,10.64,13.33,36.35,226.57,97.37,72.48,82.3,78.09
2018-05-31,184.07,64.94,10.64,13.25,41.03,223.32,97.26,70.81,80.75,77.84
2018-06-01,187.39,65.52,10.78,13.27,41.51,225.77,99.18,71.08,81.19,78.4
2018-06-04,188.95,65.57,10.81,12.9,42.07,227.29,100.05,71.79,83.57,77.58
2018-06-05,190.41,65.01,10.89,12.99,41.71,225.76,100.56,71.59,82.79,77.3
2018-06-06,191.07,66.44,11.02,12.84,42.21,229.6,100.85,71.95,82.73,78.62
2018-06-07,190.56,66.66,11.08,12.97,42.66,230.81,99.27,73.32,83.11,79.41
2018-06-08,188.83,66.68,11.14,13.11,42.89,230.75,100.01,74.69,82.53,80.1
2018-06-11,188.36,66.32,11.08,13.16,43.47,231.44,99.44,75.03,82.47,79.62
2018-06-12,189.4,65.84,11.15,13.16,42.82,230.0,99.69,74.75,82.28,78.97
2018-06-13,187.84,65.53,11.07,13.07,43.09,231.18,99.24,74.01,82.27,78.1
2018-06-14,187.94,64.43,10.95,12.84,42.23,231.01,99.8,73.54,81.98,78.46
2018-06-15,186.01,64.6,10.94,12.63,42.56,229.3,98.53,74.89,81.89,77.28
2018-06-18,185.91,65.0,11.04,12.54,42.6,228.77,99.25,73.4,81.2,77.43
2018-06-19,182.91,65.03,10.95,12.3,40.96,225.74,99.25,73.87,81.8,77.32
2018-06-20,183.7,65.61,10.93,12.23,40.66,225.24,100.24,73.41,81.8,77.08
2018-06-21,182.68,65.86,10.78,12.12,39.86,224.41,99.52,73.98,82.39,76.35
2018-06-22,182.15,65.44,10.73,12.39,39.98,223.46,98.81,74.94,82.98,77.97
2018-06-25,179.44,64.03,10.59,12.11,39.36,219.03,96.82,75.28,84.6,76.4
2018-06-26,181.66,64.57,10.61,13.05,39.75,219.07,97.5,75.49,84.12,77.26
2018-06-27,181.4,63.74,10.52,13.26,39.13,217.69,95.98,75.19,85.01,78.29
2018-06-28,182.72,65.13,10.39,13.13,39.28,220.89,97.05,75.54,84.0,78.54
2018-06-29,182.33,65.17,10.19,12.93,38.19,218.07,97.03,75.54,83.79,79.26
2018-07-02,184.37,65.4,10.22,12.7,38.29,220.73,98.41,75.61,82.18,78.34
2018-07-03,181.16,64.33,10.12,12.7,37.77,217.89,97.47,75.39,82.61,78.8
2018-07-05,182.62,64.82,10.17,12.75,38.26,218.24,98.17,76.66,82.74,78.86
2018-07-06,185.15,65.38,10.18,13.15,37.96,219.28,99.54,76.75,82.68,78.88
2018-07-09,187.72,67.13,10.31,13.25,38.53,225.41,100.22,75.35,84.07,79.43
2018-07-10,187.5,66.44,10.36,13.46,38.86,224.28,100.49,77.25,85.32,80.16
2018-07-11,185.06,66.13,10.19,13.29,38.09,223.11,100.35,76.61,84.66,79.13
2018-07-12,188.17,66.71,10.17,13.29,38.07,224.65,102.53,76.35,84.65,79.23
2018-07-13,188.46,65.24,10.11,13.19,38.15,223.85,103.75,76.75,85.8,79.82
2018-07-16,188.05,67.64,9.99,13.2,38.35,228.82,103.23,76.97,85.74,79.04
2018-07-17,188.58,67.53,10.0,13.0,38.8,228.41,104.26,77.45,86.28,78.86
2018-07-18,187.55,68.02,10.01,13.06,38.65,228.62,103.44,77.15,86.16,78.78
2018-07-19,189.0,67.18,9.96,13.04,38.1,227.03,102.73,76.88,85.82,78.58
2018-07-20,188.57,67.41,9.86,12.46,38.19,229.07,104.57,76.84,86.15,77.99
2018-07-23,188.74,68.37,9.78,12.34,38.07,231.12,106.24,76.67,85.73,77.99
2018-07-24,190.11,69.21,9.87,12.46,38.27,233.21,105.94,77.14,86.05,79.53
2018-07-25,191.9,69.84,9.82,12.45,36.49,234.01,109.06,77.61,86.0,80.09
2018-07-26,191.3,69.47,9.23,12.49,35.62,234.43,107.87,78.21,86.32,80.71
2018-07-27,188.12,69.81,9.27,12.4,36.38,234.95,105.96,78.69,86.22,78.49
2018-07-30,187.06,70.39,9.4,12.5,36.51,236.25,103.69,78.32,86.95,78.32
2018-07-31,187.44,70.01,9.37,12.94,36.75,234.74,104.38,78.98,87.3,78.1
2018-08-01,198.48,70.04,9.24,12.57,36.0,233.37,104.58,78.76,86.33,77.02
2018-08-02,204.28,69.96,9.26,12.51,35.5,231.34,105.85,80.08,86.84,76.56
2018-08-03,204.87,70.94,9.37,12.48,36.57,231.44,106.31,80.4,87.66,76.84
2018-08-06,205.94,70.95,9.37,12.44,36.45,233.26,106.4,80.59,87.73,76.82
2018-08-07,204.0,70.96,9.41,12.5,36.43,235.14,107.14,80.7,87.83,77.87
2018-08-08,204.14,71.43,9.38,12.39,36.5,233.7,107.74,80.42,88.1,77.35
2018-08-09,205.75,70.53,9.25,12.29,36.36,231.14,107.92,79.49,87.59,76.96
2018-08-10,205.14,68.85,9.09,12.13,35.47,227.01,107.26,79.52,88.74,76.88
2018-08-13,206.46,67.77,8.83,11.82,35.05,224.29,106.48,79.61,88.21,76.05
2018-08-14,207.33,68.6,8.87,11.73,35.09,226.96,107.81,79.4,89.4,75.8
2018-08-15,207.81,67.27,8.82,11.61,34.84,226.66,106.35,80.37,88.78,74.48
2018-08-16,210.86,68.16,8.88,11.68,35.18,230.36,106.33,81.73,97.06,75.5
2018-08-17,215.07,68.27,8.92,11.68,35.26,230.74,106.27,81.73,96.29,75.76
2018-08-20,212.97,69.11,9.08,11.68,35.64,233.11,105.57,81.68,94.47,76.29
2018-08-21,212.56,69.81,9.21,12.0,35.78,235.95,104.69,81.93,94.54,76.31
2018-08-22,212.57,69.69,9.05,11.84,35.02,236.63,105.75,81.44,94.14,77.4
2018-08-23,213.0,69.39,8.99,11.91,34.58,233.67,106.25,81.29,93.66,76.55
2018-08-24,213.67,69.25,9.04,11.87,34.85,232.45,107.08,81.41,93.43,77.07
2018-08-27,215.43,70.94,9.33,12.13,36.53,239.86,108.26,81.48,93.03,77.83
2018-08-28,217.16,70.93,9.35,12.12,36.17,239.63,108.92,81.52,94.54,77.71
2018-08-29,220.41,71.07,9.31,12.32,35.98,239.46,110.65,81.53,94.11,78.27
2018-08-30,222.43,70.03,9.06,12.13,35.24,237.48,110.59,81.46,94.56,77.93
2018-08-31,225.0,69.81,8.85,12.29,34.94,235.9,110.96,81.01,94.33,77.6
2018-09-04,225.72,69.97,8.84,12.03,34.51,235.75,110.35,80.76,93.84,77.72
2018-09-05,224.25,69.74,8.86,11.93,34.21,235.65,107.17,81.34,95.08,78.76
2018-09-06,220.53,68.7,8.81,11.88,33.69,232.63,107.41,80.71,94.91,77.89
2018-09-07,218.75,68.24,8.66,11.78,33.23,232.03,106.89,79.99,94.3,79.21
2018-09-10,215.81,68.23,8.76,11.88,33.19,230.05,108.05,80.45,95.35,79.1
2018-09-11,221.27,68.04,8.69,11.71,33.09,228.36,109.88,80.09,95.1,80.21
2018-09-12,218.52,69.09,8.72,11.98,33.37,226.32,110.35,81.16,94.44,80.47
2018-09-13,223.8,68.74,8.75,12.07,33.56,226.49,111.53,81.49,93.6,79.69
2018-09-14,221.26,69.12,8.82,12.16,33.93,227.4,111.99,81.65,93.08,80.27
2018-09-17,215.37,69.46,8.92,12.18,34.32,226.06,110.77,82.28,93.31,80.74
